team,label
"[('Jordan Farmar', 'PG'), ('Jodie Meeks', 'SG'), ('Matt Carroll', 'SF'), ('Zach Randolph', 'PF'), ('Jerome Jordan', 'C')]",1
"[('Ricky Rubio', 'PG'), ('Jodie Meeks', 'SG'), ('Gani Lawal', 'SF'), ('Travis Outlaw', 'PF'), ('Spencer Hawes', 'C')]",1
"[('Nicolas Batum', 'PG'), ('Jeffery Taylor', 'SG'), ('AJ Price', 'SF'), ('Luol Deng', 'PF'), ('Jan Vesely', 'C')]",1
"[('John Wall', 'PG'), ('Jeffery Taylor', 'SG'), ('Serge Ibaka', 'SF'), ('Luol Deng', 'PF'), ('Roy Hibbert', 'C')]",1
"[('Sasha Vujacic', 'PG'), ('Caron Butler', 'SG'), ('Zoran Dragic', 'SF'), ('Taj Gibson', 'PF'), ('Tiago Splitter', 'C')]",1
"[('Kyle Lowry', 'PG'), ('Tobias Harris', 'SG'), ('Matt Carroll', 'SF'), ('Lavoy Allen', 'PF'), ('Jamaal Magloire', 'C')]",1
"[('Sebastian Telfair', 'PG'), ('Leandro Barbosa', 'SG'), ('Malcolm Thomas', 'SF'), ('Lavoy Allen', 'PF'), ('Chris Kaman', 'C')]",1
"[('Michael Carter-Williams', 'PG'), ('Caron Butler', 'SG'), ('Al Jefferson', 'SF'), ('Travis Outlaw', 'PF'), ('Jason Smith', 'C')]",1
"[('Jordan Farmar', 'PG'), ('Michael Kidd-Gilchrist', 'SG'), ('Craig Brackins', 'SF'), ('Samardo Samuels', 'PF'), ('Spencer Hawes', 'C')]",1
"[('Mo Williams', 'PG'), ('Wayne Ellington', 'SG'), ('Serge Ibaka', 'SF'), ('Taj Gibson', 'PF'), ('Roy Hibbert', 'C')]",1
"[('Michael Carter-Williams', 'PG'), ('Wayne Ellington', 'SG'), ('AJ Price', 'SF'), ('Luol Deng', 'PF'), ('Timofey Mozgov', 'C')]",1
"[('Steve Blake', 'PG'), ('Jodie Meeks', 'SG'), ('Serge Ibaka', 'SF'), ('Luol Deng', 'PF'), ('Tiago Splitter', 'C')]",1
"[('Jordan Farmar', 'PG'), ('Caron Butler', 'SG'), ('Jason Kapono', 'SF'), ('Travis Outlaw', 'PF'), ('Donatas Motiejunas', 'C')]",1
"[('Nate Robinson', 'PG'), ('Jeffery Taylor', 'SG'), ('Udonis Haslem', 'SF'), ('Lavoy Allen', 'PF'), ('Marcin Gortat', 'C')]",1
"[('Sasha Vujacic', 'PG'), ('Jodie Meeks', 'SG'), ('Al Jefferson', 'SF'), ('James Johnson', 'PF'), ('LaMarcus Aldridge', 'C')]",1
"[('Pooh Jeter', 'PG'), ('Jodie Meeks', 'SG'), ('Chris Quinn', 'SF'), ('Luol Deng', 'PF'), ('Dwight Howard', 'C')]",1
"[('Pooh Jeter', 'PG'), ('Jeffery Taylor', 'SG'), ('Thomas Robinson', 'SF'), ('James Johnson', 'PF'), ('Jason Smith', 'C')]",1
"[('Pooh Jeter', 'PG'), ('Leandro Barbosa', 'SG'), ('Brian Skinner', 'SF'), ('Travis Outlaw', 'PF'), ('Dexter Pittman', 'C')]",1
"[('JR Smith', 'PG'), ('Leandro Barbosa', 'SG'), ('Brian Skinner', 'SF'), ('Taj Gibson', 'PF'), ('Festus Ezeli', 'C')]",1
"[('Pooh Jeter', 'PG'), ('Michael Kidd-Gilchrist', 'SG'), ('Michael Beasley', 'SF'), ('Zach Randolph', 'PF'), ('Timofey Mozgov', 'C')]",1
"[('Steve Blake', 'PG'), ('Jodie Meeks', 'SG'), ('Michael Beasley', 'SF'), ('Zach Randolph', 'PF'), ('Jamaal Magloire', 'C')]",1
"[('Pooh Jeter', 'PG'), ('Tobias Harris', 'SG'), ('Chris Wright', 'SF'), ('Taj Gibson', 'PF'), ('LaMarcus Aldridge', 'C')]",1
"[('James Harden', 'PG'), ('Jodie Meeks', 'SG'), ('Craig Brackins', 'SF'), ('Taj Gibson', 'PF'), ('Jerome Jordan', 'C')]",1
"[('John Wall', 'PG'), ('Leandro Barbosa', 'SG'), ('Brandan Wright', 'SF'), ('Samardo Samuels', 'PF'), ('LaMarcus Aldridge', 'C')]",1
"[('Mo Williams', 'PG'), ('Leandro Barbosa', 'SG'), ('Jon Leuer', 'SF'), ('Taj Gibson', 'PF'), ('Dexter Pittman', 'C')]",1
"[('Michael Carter-Williams', 'PG'), ('Marcus Thornton', 'SG'), ('Chris Quinn', 'SF'), ('Luol Deng', 'PF'), ('Robin Lopez', 'C')]",1
